47_3529_8,mp-1184209,GaPd3,*CHCH2OH,"2,1,0",57,0.083,False
47_895_9,mp-20344,Fe3Ge,*CHCH2OH,"1,0,0",37,0.25,True
48_1815_16,mp-1079399,V3Fe,*OCH2CHOH,"1,0,0",46,0.125,False
48_1859_5,mp-1063314,Ca2Rh,*OCH2CHOH,"1,1,0",84,0.125,True
48_2889_8,mp-1400,HfW2,*OCH2CHOH,"1,1,0",46,0.062,True
48_646_300,mp-30180,Al4Mo,*OCH2CHOH,"1,1,-2",103,0.031,True
48_945_14,mp-21318,PtPb2,*OCH2CHOH,"2,1,2",98,0.018,False
49_1204_8,mp-2716,TiNi,*CHOCH2OH,"1,1,0",54,0.072,True
49_2148_3,mp-1827,SrGa4,*CHOCH2OH,"1,1,1",40,0.092,False
49_2819_33,mp-2598,Ta5Sb4,*CHOCH2OH,"2,1,1",43,0.223,False
49_6462_103,mp-29152,Zr2CoP,*CHOCH2OH,"0,2,1",37,0.125,True
49_7836_0,mp-3909,ZrAlCo2,*CHOCH2OH,"1,1,1",37,0.042,True
4_1040_225,mp-767469,Ni9S10,*C,"1,2,2",184,0.062,False
4_2274_75,mp-20672,Hf3P2,*C,"1,2,1",155,0.135,False
4_2278_106,mp-11697,TaSb2,*C,"1,0,2",110,0.026,True
4_2417_13,mp-2176,ZnTe,*C,"1,0,0",100,0.125,True
4_2743_42,mp-568483,NbCl5,*C,"1,1,0",135,0.184,False
4_5749_129,mp-1095180,Ca2CdAs2,*C,"0,1,1",124,0.036,False
4_6702_1,mp-31294,Sr2In3Rh2,*C,"1,1,1",114,0.07,True
4_720_5,mp-2182,SnAs,*C,"2,1,0",107,0.083,True
4_7696_78,mp-1028526,TeWS,*C,"2,-1,2",180,0.275,True
50_1469_50,mp-568293,Ca3N2,*COHCH2OH,"1,0,1",23,0.25,True
50_1519_4,mp-11517,NbRu3,*COHCH2OH,"1,1,0",34,0.125,False
50_3590_41,mp-23217,Bi2Rh,*COHCH2OH,"2,1,0",72,0.333,True
50_3945_2,mp-1220079,Ni2H,*COHCH2OH,"1,1,1",54,0.062,False
50_6134_89,mp-1103067,FePSe,*COHCH2OH,"1,0,-1",52,0.103,True
50_9095_15,mp-1215269,ZrCrMo,*COHCH2OH,"2,1,1",30,0.146,False
51_11252_51,mp-672335,YIn2Ni9,*CHOHCHOH,"1,0,1",60,0.125,True
51_1985_82,mp-979,ZrSb2,*CHOHCHOH,"1,2,1",57,0.105,True
51_4982_111,mp-21220,CaIn4Rh,*CHOHCHOH,"0,2,1",67,0.234,True
51_5687_22,mp-556769,Unknown,*CHOHCHOH,"2,1,1",39,0.134,False
51_8094_26,mp-5137,Zr2SbP,*CHOHCHOH,"1,0,1",15,0.353,False
51_9170_8,mp-1206867,Sc2Ga8Co,*CHOHCHOH,"2,2,1",63,0.015,False
52_1493_22,mp-685124,Ni19Se20,*CH2CH3,"1,1,0",96,0.22,False
52_2120_36,mp-12752,Zr4Al3,*CH2CH3,"1,0,0",37,0.417,True
52_2758_23,mp-31379,Zr2Sb,*CH2CH3,"1,0,1",75,0.411,True
52_2943_86,mp-621581,P3Rh4,*CH2CH3,"1,1,2",68,0.392,True
52_5875_73,mp-14623,K5CuAs2,*CH2CH3,"1,0,2",35,0.201,False
52_611_42,mp-540701,V3As2,*CH2CH3,"2,1,1",74,0.552,True
52_6147_10,mp-977534,ZrNbTc2,*CH2CH3,"1,0,0",50,0.125,True
52_6171_9,mp-862337,Sc2InAg,*CH2CH3,"2,1,0",66,0.042,False
52_7128_27,mp-9952,Hf5ZnSb3,*CH2CH3,"2,1,1",85,0.101,True
53_10762_60,mp-1192816,Cs3SbSe3,*OCH2CH3,"1,1,0",91,0.081,False
53_11275_80,mp-1219330,SiNi3Mo2,*OCH2CH3,"1,2,2",43,0.01,True
53_240_45,mp-11549,VPd2,*OCH2CH3,"0,0,1",37,0.25,True
53_2741_154,mp-15964,Hf3Sb,*OCH2CH3,"1,1,2",94,0.43,False
53_3452_208,mp-1188662,NaAs,*OCH2CH3,"0,2,1",83,0.0,True
53_6569_59,mp-1101959,ZrGeRh,*OCH2CH3,"1,2,2",84,0.1,True
53_848_19,mp-1380,Zn3Ru,*OCH2CH3,"2,1,1",67,0.145,False
53_9943_9,mp-1183147,Al2FeRh,*OCH2CH3,"2,1,0",52,0.042,False
54_11140_9,mp-1247450,Sr2CdN2,*CHOHCH3,"2,1,2",33,0.033,False
54_1419_46,mp-2461,CaGa4,*CHOHCH3,"2,0,-1",42,0.134,False
54_1454_66,mp-12614,Ca2Cu,*CHOHCH3,"1,0,2",37,0.0,True
54_1672_52,mp-8700,K2Au3,*CHOHCH3,"0,2,1",22,0.051,False
54_2985_37,mp-2698,YCu2,*CHOHCH3,"1,1,2",78,0.0,True
54_3968_0,mp-11575,YTl,*CHOHCH3,"1,1,1",30,0.083,True
54_410_79,mp-2500,AlCu,*CHOHCH3,"1,0,-1",69,0.009,True
54_605_20,mp-766,As2Ru,*CHOHCH3,"2,1,0",51,0.043,False
54_7167_5,mp-867771,TaCuRh2,*CHOHCH3,"2,2,1",56,0.025,False
55_10598_51,mp-1103923,Tl(Mo3Se4)2,*CH2CH2OH,"2,1,-2",31,0.075,True
55_132_1,mp-10157,K,*CH2CH2OH,"2,2,1",26,0.05,True
55_1737_18,mp-1080147,Ni3Sn,*CH2CH2OH,"2,1,1",51,0.126,True
55_2533_26,mp-1018153,HfAu2,*CH2CH2OH,"1,0,2",62,0.028,False
55_320_25,mp-865798,GaCu3,*CH2CH2OH,"1,0,0",22,0.248,False
55_351_116,mp-641509,In9Ni13,*CH2CH2OH,"1,1,2",90,0.008,True
55_3630_3,mp-1183675,CdPd3,*CH2CH2OH,"1,1,0",41,0.127,False
55_414_21,mp-1356,Sb2Pd,*CH2CH2OH,"1,0,0",33,0.064,True
55_7294_199,mp-541687,K3GaSe3,*CH2CH2OH,"1,2,1",29,0.014,False
55_8545_19,mp-1224492,HfInPd2,*CH2CH2OH,"1,0,1",12,0.387,False
56_1607_64,mp-1023900,SiS,*CHOHCH2OH,"0,0,1",63,0.056,True
56_2292_1,mp-616512,Y3Co2,*CHOHCH2OH,"1,1,1",42,0.111,True
56_2693_37,mp-8601,Te4Mo3,*CHOHCH2OH,"2,1,1",68,0.105,False
56_2730_7,mp-1129,ScIr,*CHOHCH2OH,"2,1,0",56,0.083,False
56_374_57,mp-568671,V5Si3,*CHOHCH2OH,"1,0,0",38,0.037,False
56_4014_83,mp-574339,Y2Ni7,*CHOHCH2OH,"1,0,-2",56,0.251,False
57_2719_41,mp-11453,HfPd3,*OHCH2CH3,"2,-1,2",62,0.049,False
57_3254_27,mp-30463,BiPd3,*OHCH2CH3,"1,1,0",61,0.229,False
57_362_4,mp-20012,InSb,*OHCH2CH3,"2,2,1",45,0.025,True
57_4283_42,mp-1025340,Cu2WSe4,*OHCH2CH3,"2,0,1",91,0.035,False
57_561_46,mp-30550,AlAu2,*OHCH2CH3,"1,2,0",129,0.037,False
57_7442_6,mp-19946,YInCu2,*OHCH2CH3,"1,1,0",94,0.125,True
57_7_1,mp-101,Ir,*OHCH2CH3,"2,2,1",69,0.05,True
58_10712_58,mp-1029420,RbCoN,*NH2N(CH3)2,"1,2,1",20,0.167,True
58_11004_23,mp-1215438,Zn2CuNi,*NH2N(CH3)2,"2,0,1",11,0.19,False
58_1109_14,mp-597,TiNi,*NH2N(CH3)2,"1,1,0",26,0.07,False
58_11291_11,mp-1226212,CrNiSb2,*NH2N(CH3)2,"2,1,2",27,0.021,False
58_1143_83,mp-30851,Ti3Pt5,*NH2N(CH3)2,"0,2,1",21,0.026,True
58_1174_103,mp-1509,Sn2S3,*NH2N(CH3)2,"0,1,1",44,0.25,True
58_1499_40,mp-685050,Nb16N9,*NH2N(CH3)2,"1,2,1",25,0.062,True
58_1652_1,mp-30401,KAu2,*NH2N(CH3)2,"1,1,1",22,0.078,True
58_1664_84,mp-684989,W9C4,*NH2N(CH3)2,"1,0,-1",18,0.006,True
58_1788_6,mp-1077482,TiH2,*NH2N(CH3)2,"2,2,1",28,0.125,True
58_1909_140,mp-11462,KHg,*NH2N(CH3)2,"1,2,2",25,0.1,True
58_1973_9,mp-570832,SrPt5,*NH2N(CH3)2,"2,1,2",32,0.083,False
58_234_0,mp-82,Tl,*NH2N(CH3)2,"1,1,1",36,0.0,True
58_2492_73,mp-8462,Hf3Al2,*NH2N(CH3)2,"1,0,0",18,0.138,False
58_2501_44,mp-1105844,Sr3Hg,*NH2N(CH3)2,"2,1,1",34,0.223,True
58_2538_115,mp-9122,CaP3,*NH2N(CH3)2,"2,-1,-2",23,0.079,False
58_2740_32,mp-639805,Ta3Ge,*NH2N(CH3)2,"1,1,0",22,0.078,False
58_2767_46,mp-567181,ZrRh,*NH2N(CH3)2,"1,1,2",24,0.129,False
58_3133_43,mp-1226207,CrPt4,*NH2N(CH3)2,"1,0,2",36,0.167,True
58_3453_7,mp-1186016,Mo3Pt,*NH2N(CH3)2,"2,1,0",9,0.083,True
58_3588_8,mp-1185202,KPb3,*NH2N(CH3)2,"2,1,0",17,0.083,False
58_3590_3,mp-23217,Bi2Rh,*NH2N(CH3)2,"1,1,1",19,0.101,False
58_3684_12,mp-1220057,NiPd,*NH2N(CH3)2,"1,0,1",26,0.25,True
58_3766_119,mp-2753,Tl4S3,*NH2N(CH3)2,"2,1,-1",50,0.089,True
58_39_7,mp-1055994,In,*NH2N(CH3)2,"2,0,1",14,0.125,True
58_4098_202,mp-3922,AgSbS2,*NH2N(CH3)2,"0,0,1",45,0.043,True
58_4116_34,mp-20554,InAgSe2,*NH2N(CH3)2,"1,0,1",21,0.315,False
58_4186_28,mp-4627,CoAsS,*NH2N(CH3)2,"2,1,1",38,0.153,True
58_4487_169,mp-504814,Sb2Pb2S5,*NH2N(CH3)2,"0,1,0",51,0.154,True
58_4516_60,mp-21365,InSbS3,*NH2N(CH3)2,"1,2,1",50,0.076,False
58_499_3,mp-1008555,AlCu3,*NH2N(CH3)2,"1,1,0",14,0.125,True
58_5080_20,mp-7400,NaAlGe,*NH2N(CH3)2,"2,1,1",29,0.25,True
58_5219_12,mp-867739,Nb3GeS6,*NH2N(CH3)2,"1,1,0",36,0.084,False
58_5357_9,mp-865916,TiVRe2,*NH2N(CH3)2,"2,1,0",14,0.042,False
58_5465_56,mp-909802,Unknown,*NH2N(CH3)2,"1,2,2",24,0.1,True
58_5731_58,mp-1068286,Ca2CdPd2,*NH2N(CH3)2,"0,1,0",17,0.114,True
58_5893_5,mp-1104259,V2CuS4,*NH2N(CH3)2,"1,1,0",25,0.123,True
58_7014_9,mp-12952,HfGaAu,*NH2N(CH3)2,"2,1,2",10,0.168,True
58_7606_46,mp-1080665,ScPIr,*NH2N(CH3)2,"2,1,1",24,0.177,True
58_7618_10,mp-973089,ScTaFe2,*NH2N(CH3)2,"1,0,0",27,0.125,True
58_7731_7,mp-862364,Sc2OsPt,*NH2N(CH3)2,"2,1,1",16,0.062,True
58_8049_45,mp-977371,PW4Cl11,*NH2N(CH3)2,"1,1,0",25,0.077,True
58_812_0,mp-21237,CoGe,*NH2N(CH3)2,"1,1,1",15,0.036,True
58_833_10,mp-2280,CuSe2,*NH2N(CH3)2,"2,2,1",50,0.006,False
58_8622_75,mp-1218329,SrCdGa,*NH2N(CH3)2,"1,2,0",30,0.125,True
58_8727_41,mp-1224372,Hf2SiMo3,*NH2N(CH3)2,"2,0,1",27,0.193,False
58_9039_20,mp-1215244,ZrNb2Pd9,*NH2N(CH3)2,"2,1,1",36,0.097,True
58_9161_34,mp-1215299,ZrInPt2,*NH2N(CH3)2,"0,0,1",17,0.136,False
59_3396_194,mp-1224870,Ga5Ag13,*ONN(CH3)2,"0,2,1",54,0.302,False
59_3647_9,mp-866201,Ti3Bi,*ONN(CH3)2,"2,1,1",39,0.0,True
60_5278_5,mp-554993,Pd3(PbS)2,*OHNNCH3,"1,1,1",41,0.136,False
60_6893_8,mp-867233,Sc2ZnIr,*OHNNCH3,"2,1,0",45,0.042,True
62_1825_13,mp-985782,H2C,*ONH,"2,2,1",137,0.053,False
62_2592_14,mp-2614,HfAl3,*ONH,"1,0,1",74,0.125,False
62_3572_14,mp-1183635,Cd3Pd,*ONH,"1,0,1",91,0.125,False
62_4398_267,mp-5045,SnGeS3,*ONH,"0,1,1",121,0.203,True
62_4629_58,mp-1027269,MoWS4,*ONH,"1,0,2",76,0.356,False
62_4786_11,mp-1025517,Ti2InN,*ONH,"2,1,1",142,0.042,True
62_746_8,mp-604910,MnSe,*ONH,"2,1,2",93,0.05,True
63_10556_54,mp-1225810,Cu2SiTe3,*NHNH,"1,0,1",94,0.25,False
63_5623_23,mp-9956,AlCr2C,*NHNH,"1,0,1",82,0.167,False
63_7038_72,mp-1104062,Sr(GaSe2)2,*NHNH,"0,1,0",84,0.041,False
63_7771_126,mp-1095544,ScGaPd,*NHNH,"0,0,1",78,0.25,True
65_1441_12,mp-2786,Ca5Zn3,*N*NH,"1,1,0",106,0.191,True
65_1932_25,mp-1105285,V5Ge3,*N*NH,"2,1,1",234,0.005,False
65_2015_19,mp-999204,ScAl3,*N*NH,"1,1,2",131,0.125,True
65_2270_86,mp-30357,Sr3Ag2,*N*NH,"1,0,0",219,0.075,True
65_252_10,mp-19876,InNi,*N*NH,"2,1,1",144,0.021,True
65_2554_4,mp-569671,ZrSb,*N*NH,"1,1,1",75,0.002,False
65_2561_2,mp-541,Ta3Sb,*N*NH,"2,2,1",253,0.025,True
65_2771_212,mp-29184,Cr2P,*N*NH,"1,0,2",187,0.034,False
65_321_6,mp-30379,GaAu,*N*NH,"1,1,1",93,0.098,False
65_7180_3,mp-1095672,Ta2V3Si,*N*NH,"1,1,1",173,0.081,False
67_1161_5,mp-1018157,CrN,*NO2NO2,"2,2,1",47,0.075,True
67_2600_8,mp-1065309,ZrAl3,*NO2NO2,"2,1,1",63,0.125,True
67_3120_16,mp-1215257,ZrRh,*NO2NO2,"1,0,2",61,0.083,True
67_8433_40,mp-1219296,ScGaCu,*NO2NO2,"2,1,-2",68,0.01,True
68_1837_17,mp-1078755,SbPt3,*N*NO,"2,1,1",144,0.064,False
68_2676_27,mp-1079914,HfSb,*N*NO,"1,1,0",107,0.047,False
68_2683_34,mp-11233,ZrAl,*N*NO,"1,2,0",67,0.161,False
68_3583_62,mp-1217189,Ti5Mn7,*N*NO,"1,0,2",140,0.136,False
68_700_14,mp-947,Au2S,*N*NO,"1,0,0",88,0.125,False
68_8028_33,mp-505633,Cs2Zn3S4,*N*NO,"2,1,1",173,0.048,True
68_8246_74,mp-1215461,Zr2As3S,*N*NO,"1,0,2",65,0.326,True
68_953_64,mp-7565,SbRu,*N*NO,"0,1,2",89,0.02,True
69_1615_2,mp-1298,KAu5,*N2,"2,2,1",108,0.062,True
69_5384_21,mp-1095396,Unknown,*N2,"2,1,2",201,0.012,True
69_6782_11,mp-867915,ScGaCo2,*N2,"1,0,0",77,0.125,False
69_957_5,mp-865425,ZnPd3,*N2,"1,1,0",87,0.125,False
6_10005_93,mp-1207820,Y3NiGe2,*CH,"0,2,1",114,0.113,True
6_1000_37,mp-571651,TiSe,*CH,"1,2,2",133,0.083,False
6_10129_61,mp-22636,TaNiGe,*CH,"1,2,1",134,0.074,True
6_10192_122,mp-1238847,Na(CrS2)2,*CH,"0,1,2",156,0.177,True
6_10259_93,mp-1188089,K2Ni3Se4,*CH,"0,2,1",171,0.046,False
6_10420_2,mp-1218136,Ta4NiS8,*CH,"1,1,1",209,0.125,True
6_10425_8,mp-1219948,NiSeS,*CH,"1,1,1",102,0.089,False
6_10530_134,mp-1245848,Sb4S3N2,*CH,"1,1,2",98,0.048,True
6_10648_50,mp-1219280,SiNi3Mo2,*CH,"2,-1,2",69,0.078,False
6_1070_6,mp-2811,MoN,*CH,"1,1,0",53,0.116,True
6_10933_180,mp-1079754,NiPSe3,*CH,"0,0,1",73,0.5,True
6_10984_112,mp-1215689,Zr2Ga3Ni,*CH,"1,0,0",98,0.255,False
6_1098_13,mp-13036,MoN,*CH,"2,1,0",42,0.056,True
6_11104_287,mp-1224651,K3(FeSe)8,*CH,"1,1,2",116,0.063,True
6_11151_14,mp-1226021,CoNiGe,*CH,"2,1,0",87,0.056,True
6_11151_24,mp-1226021,CoNiGe,*CH,"2,0,1",51,0.125,True
6_11292_9,mp-1187125,Sr2TlIn,*CH,"2,1,0",85,0.042,False
6_1134_23,mp-862620,IrRu3,*CH,"1,0,0",72,0.249,True
6_11362_13,mp-21413,RbMnP,*CH,"2,1,2",97,0.184,True
6_1161_9,mp-1018157,CrN,*CH,"2,1,1",67,0.063,True
6_1194_5,mp-1876,SnS,*CH,"2,1,0",106,0.083,True
6_121_5,mp-8634,Mn,*CH,"1,0,0",37,0.25,True
6_1289_14,mp-2339,Ti3Pt,*CH,"2,1,0",119,0.125,False
6_1343_5,mp-8860,Na3As,*CH,"2,2,1",91,0.025,False
6_1436_67,mp-22735,Ca2Sn,*CH,"1,2,2",164,0.09,False
6_1444_4,mp-992,CaGa2,*CH,"1,1,0",87,0.25,True
6_1511_60,mp-561,Nb3Se4,*CH,"1,0,1",128,0.159,False
6_1659_19,mp-181,KGa3,*CH,"2,1,2",171,0.042,True
6_1737_28,mp-1080147,Ni3Sn,*CH,"1,0,1",70,0.187,True
6_1770_86,mp-1078696,PbS,*CH,"1,2,1",140,0.25,True
6_1936_25,mp-1103044,Sn2Rh,*CH,"2,1,1",179,0.047,False
6_1985_74,mp-979,ZrSb2,*CH,"1,2,2",152,0.091,False
6_2004_0,mp-861889,Sc3Tc,*CH,"1,1,1",99,0.0,True
6_2097_100,mp-684690,Sc2Se3,*CH,"1,1,2",126,0.152,True
6_2157_29,mp-1023938,Te2Mo,*CH,"2,-1,2",116,0.187,True
6_2245_2,mp-574379,CsHg2,*CH,"1,1,1",104,0.071,True
6_2300_108,mp-17728,Ta3Ge,*CH,"2,0,1",175,0.069,False
6_2391_24,mp-11345,ZrP,*CH,"1,0,1",85,0.183,True
6_246_76,mp-636498,In3Ir,*CH,"1,0,0",92,0.116,True
6_246_77,mp-636498,In3Ir,*CH,"1,0,0",118,0.25,True
6_2493_12,mp-1278,Zr2Si,*CH,"2,1,2",142,0.02,False
6_2628_82,mp-10636,SrSb2,*CH,"1,2,-1",78,0.0,True
6_2659_75,mp-510522,Zr5Sn3,*CH,"1,0,2",111,0.147,False
6_266_2,mp-839,V3Au,*CH,"2,2,1",133,0.025,True
6_2688_41,mp-567822,Sr3In11,*CH,"2,1,0",138,0.032,True
6_2783_79,mp-571537,ZrCl2,*CH,"1,0,1",114,0.0,True
6_2800_0,mp-1018102,ZrPd2,*CH,"1,1,1",111,0.041,True
6_289_11,mp-949,CoPt,*CH,"2,0,1",70,0.125,True
6_2918_17,mp-32994,Hf4N3,*CH,"2,0,1",105,0.062,False
6_3050_8,mp-1698,SrSn,*CH,"1,1,0",95,0.278,True
6_3116_2,mp-1187696,VCr3,*CH,"1,1,1",79,0.042,False
6_3315_5,mp-23159,SrBi3,*CH,"2,1,1",99,0.062,True
6_3360_194,mp-1188663,Pd5Pb3,*CH,"0,1,1",149,0.003,False
6_3391_74,mp-1194773,SiS2,*CH,"2,1,1",200,0.061,False
6_3410_17,mp-1188030,Zr3Cd,*CH,"2,0,1",90,0.062,False
6_3542_4,mp-1183705,Cr3Pt,*CH,"2,2,1",116,0.051,True
6_3558_9,mp-1186109,NaAu3,*CH,"2,1,1",93,0.042,False
6_3577_3,mp-1212609,GaPd,*CH,"2,2,1",83,0.05,False
6_3583_5,mp-1217189,Ti5Mn7,*CH,"1,1,1",125,0.073,False
6_3585_1,mp-1183655,CdPd3,*CH,"2,2,1",115,0.05,True
6_362_7,mp-20012,InSb,*CH,"2,2,1",93,0.075,False
6_3659_15,mp-1186229,NbRu3,*CH,"2,1,0",100,0.084,False
6_3659_3,mp-1186229,NbRu3,*CH,"1,1,0",85,0.126,False
6_3876_5,mp-1186074,Na3Pd,*CH,"2,2,1",91,0.025,False
6_3883_33,mp-11557,ScRe2,*CH,"1,0,1",36,0.077,False
6_3933_37,mp-11814,Rb2Au3,*CH,"1,1,2",82,0.013,True
6_3981_56,mp-2296,Ni3P,*CH,"2,1,1",147,0.29,True
6_414_14,mp-1356,Sb2Pd,*CH,"2,1,1",125,0.093,True
6_431_41,mp-1490,AlAu4,*CH,"1,1,0",124,0.327,False
6_4381_260,mp-560370,Ge(PbS2)2,*CH,"1,2,-2",162,0.004,False
6_4399_2,mp-977362,ZnGaRh2,*CH,"1,1,1",72,0.042,False
6_4487_8,mp-504814,Sb2Pb2S5,*CH,"1,1,1",151,0.163,False
6_4735_11,mp-7070,Mn3PtN,*CH,"1,0,0",46,0.25,False
6_4756_7,mp-861619,TiZnPt2,*CH,"2,1,1",104,0.062,True
6_4786_44,mp-1025517,Ti2InN,*CH,"1,0,2",69,0.337,False
6_4982_103,mp-21220,CaIn4Rh,*CH,"0,1,1",95,0.142,False
6_5050_20,mp-21907,NbSiAs,*CH,"2,1,0",115,0.083,True
6_5062_153,mp-570879,CaCuSn,*CH,"1,0,2",173,0.166,False
6_5151_233,mp-984519,NaAsSe2,*CH,"1,0,2",84,0.046,True
6_5154_4,mp-8703,Na3SbSe4,*CH,"1,1,1",89,0.103,False
6_5322_160,mp-27374,NaAsSe2,*CH,"0,1,0",72,0.15,True
6_5577_35,mp-1079890,Al2CuIr,*CH,"1,2,1",114,0.0,True
6_5733_41,mp-4091,Ni2Mo3N,*CH,"2,1,0",160,0.077,True
6_5841_49,mp-8116,K(MoS)3,*CH,"2,1,0",104,0.139,False
6_6110_48,mp-18686,ZrCr5P3,*CH,"2,1,2",161,0.046,True
6_6164_2,mp-10739,TiPRu,*CH,"1,1,1",97,0.097,True
6_61_6,mp-1186427,Pd,*CH,"2,1,2",138,0.167,True
6_6224_88,mp-29154,Hf2CoP,*CH,"1,2,0",114,0.159,False
6_6227_10,mp-865519,YTaRu2,*CH,"1,0,0",85,0.125,True
6_6245_81,mp-1102452,ZrFeSi,*CH,"0,1,1",101,0.25,True
6_627_89,mp-1863,SiAs,*CH,"1,0,0",107,0.055,True
6_6324_1,mp-1078430,ScCuGe,*CH,"1,1,1",74,0.179,True
6_6336_36,mp-19739,Sc(FeGe)6,*CH,"2,0,1",110,0.042,True
6_6357_69,mp-1102976,ZrPOs,*CH,"1,2,1",133,0.031,False
6_6636_87,mp-22451,MoPRu,*CH,"0,2,1",102,0.5,True
6_6651_75,mp-15963,HfPRu,*CH,"1,0,1",98,0.208,False
6_6882_36,mp-9549,ScFeGe,*CH,"2,1,2",124,0.124,True
6_6903_69,mp-30177,Y(Al2Cr)4,*CH,"0,0,1",86,0.125,False
6_7117_8,mp-864974,Hf2CuOs,*CH,"2,1,0",77,0.042,True
6_7520_416,mp-28771,Sr2FeN2,*CH,"1,-1,2",145,0.118,True
6_7615_33,mp-12459,Ag3PS4,*CH,"2,2,1",135,0.034,False
6_7776_49,mp-1101311,TiCuGe,*CH,"1,0,2",106,0.167,True
6_807_2,mp-2377,GaMo3,*CH,"2,2,1",136,0.025,True
6_84_3,mp-632286,Sb,*CH,"2,1,2",98,0.0,True
6_8522_79,mp-1207830,Y(Fe2Ge)2,*CH,"1,1,2",127,0.048,True
6_8567_2,mp-1221572,MnInRh2,*CH,"1,1,1",88,0.067,False
6_8617_3,mp-1205503,Ta(SnS)2,*CH,"1,1,1",151,0.061,False
6_8617_42,mp-1205503,Ta(SnS)2,*CH,"2,-1,2",103,0.123,True
6_8845_80,mp-1220882,Nb12PbSe16,*CH,"2,1,-1",220,0.021,True
6_896_6,mp-24161,TiH2,*CH,"2,1,1",84,0.062,True
6_9013_41,mp-1215958,YFeCo,*CH,"0,1,1",101,0.156,True
6_9022_125,mp-1200102,CaAgGe,*CH,"0,1,0",135,0.0,True
6_9095_17,mp-1215269,ZrCrMo,*CH,"2,1,0",91,0.042,False
6_9177_61,mp-1218338,SrCu4Ag,*CH,"0,1,2",106,0.111,False
6_9251_24,mp-1216110,Y2AlFe3,*CH,"1,0,1",71,0.061,True
6_9518_9,mp-1184594,Hf2TcPd,*CH,"2,1,0",102,0.042,False
6_9786_122,mp-1215259,ZrTiPt,*CH,"1,1,2",107,0.139,True
6_978_8,mp-636328,TiPd3,*CH,"2,1,0",97,0.083,False
6_9991_68,mp-1219304,Si6NiMo9,*CH,"2,1,0",146,0.033,False
70_1125_12,mp-27953,Mo2N,*ONNH2,"1,0,1",32,0.37,False
70_3506_16,mp-1217407,Tc3Os,*ONNH2,"2,1,1",89,0.292,False
70_351_4,mp-641509,In9Ni13,*ONNH2,"1,1,1",108,0.085,True
70_3568_29,mp-1217092,Ti3Al5,*ONNH2,"1,2,2",81,0.086,False
70_3941_6,mp-570491,TaNi3,*ONNH2,"2,1,2",71,0.083,True
70_783_4,mp-22478,FeGe,*ONNH2,"1,1,0",72,0.125,True
71_10110_8,mp-1183155,Al2NiOs,*NH2,"2,1,0",65,0.042,True
71_1018_18,mp-1023933,WSe2,*NH2,"1,0,1",101,0.0,True
71_1039_42,mp-518,Ti5Re24,*NH2,"1,1,0",108,0.194,False
71_10456_93,mp-1212191,HfNiAs,*NH2,"0,1,0",49,0.0,True
71_10468_4,mp-1079802,YNiGe2,*NH2,"1,1,1",111,0.074,False
71_1148_61,mp-22239,GeRh,*NH2,"0,2,1",107,0.0,True
71_1234_9,mp-1014230,TiZn,*NH2,"1,0,0",60,0.25,False
71_1315_9,mp-20555,NaPb3,*NH2,"1,0,0",99,0.25,True
71_1379_8,mp-2179,TiRe,*NH2,"1,0,0",74,0.25,True
71_1462_87,mp-12611,Ca3Ga8,*NH2,"0,1,1",106,0.279,False
71_1506_27,mp-13364,CaZn2,*NH2,"2,1,0",117,0.083,False
71_1515_18,mp-2207,NbSe2,*NH2,"1,0,1",77,0.0,True
71_1757_28,mp-570810,Unknown,*NH2,"2,1,0",152,0.056,True
71_1827_9,mp-1066274,PtPb,*NH2,"2,1,1",106,0.153,True
71_1874_25,mp-849073,Unknown,*NH2,"2,1,1",174,0.027,False
71_2062_126,mp-927,CuP2,*NH2,"0,1,2",97,0.0,True
71_2090_36,mp-17639,Y2Zn17,*NH2,"2,1,0",324,0.03,False
71_2139_4,mp-999544,YAg2,*NH2,"2,2,1",142,0.063,True
71_2199_9,mp-1570,YFe2,*NH2,"1,1,0",68,0.063,False
71_2210_34,mp-1104956,Ta6Fe7,*NH2,"1,0,1",71,0.427,True
71_2233_67,mp-2451,YAl3,*NH2,"2,-1,2",217,0.07,False
71_2537_62,mp-1103212,TaRh2,*NH2,"1,2,1",117,0.146,True
71_2604_76,mp-505759,Zr5Sb3,*NH2,"1,0,1",104,0.205,True
71_2665_16,mp-395,ZrAl3,*NH2,"2,1,1",122,0.02,False
71_2672_19,mp-2371,Ga2Te5,*NH2,"2,1,1",106,0.031,False
71_273_8,mp-570875,Ga2Os,*NH2,"2,2,1",96,0.147,True
71_2790_9,mp-568186,YRu2,*NH2,"2,1,2",131,0.085,True
71_2896_50,mp-1079438,Ta2N,*NH2,"2,-1,2",57,0.022,True
71_2906_15,mp-30685,ZrGa3,*NH2,"1,0,1",94,0.375,False
71_295_60,mp-16514,Al3Ni5,*NH2,"0,1,0",62,0.235,True
71_2973_39,mp-571547,Te2Au,*NH2,"2,1,1",116,0.022,False
71_3086_27,mp-1023936,WSe2,*NH2,"1,0,2",75,0.333,False
71_3099_13,mp-2649,Zr5Sb3,*NH2,"1,1,0",91,0.223,True
71_3126_21,mp-1226229,CrIr,*NH2,"2,-1,2",87,0.125,True
71_3228_2,mp-1184254,GaPd3,*NH2,"1,1,1",81,0.042,False
71_3235_17,mp-1219920,PdAu,*NH2,"2,0,-1",102,0.125,True
